# Wave Flux Fluxerr
6964.343262 99.962204 1.769908
6965.949219 101.843018 1.796703
6967.551758 103.336571 1.822483
6969.158203 102.824013 1.820250
6970.761230 102.548225 1.812286
6972.365234 101.273529 1.792956
6973.972656 102.328659 1.799063
6975.577148 103.833527 1.828254
6977.185547 102.981804 1.826802
6978.790527 103.140060 1.841674
6980.399902 104.021461 1.845100
6982.006348 104.248131 1.832671
6983.612305 104.015167 1.818027
6985.222656 103.519997 1.821072
6986.829590 104.152786 1.821448
6988.440430 104.214478 1.829076
6990.048340 104.488304 1.831035
6991.660156 104.464264 1.825102
6993.268555 103.194008 1.813686
6994.877441 103.737938 1.823303
6996.490234 104.020149 1.822903
6998.099609 104.482224 1.836425
6999.713867 106.073280 1.851324
7001.324219 107.164047 1.875058
7002.938477 106.394897 1.870393
7004.549805 105.303749 1.864341
7006.161133 106.784065 1.877251
7007.776367 107.255859 1.881281
7009.388672 110.016716 1.921237
7011.004883 109.544891 1.939184
7012.617676 110.105766 1.938325
7014.234863 109.672058 1.923566
7015.848145 109.400665 1.909823
7017.462891 109.611191 1.911635
7019.081055 110.941238 1.928703
7020.695801 111.122177 1.932600
7022.314453 112.704773 1.956767
7023.930176 113.144730 1.962938
7025.549805 113.472160 1.970299
7027.166016 115.307625 1.999063
7028.782227 114.808792 1.996156
7030.403320 116.567375 2.015483
7032.020508 115.215012 2.006820
7033.642090 116.310463 2.012819
7035.259766 116.064201 2.012540
7036.882812 114.080956 1.981343
7038.501465 115.143578 1.994106
7040.124512 114.841644 1.995539
7041.744141 113.705559 1.974837
7043.364746 112.477791 1.959008
7044.989258 114.537567 1.989685
7046.609863 115.612373 2.003401
7048.234863 113.919510 1.988732
7049.855957 112.550667 1.968946
7051.481934 113.506981 1.977562
7053.104004 112.058945 1.954386
7054.726562 110.706093 1.935480
7056.353027 110.779297 1.956451
7057.976562 111.520729 1.971000
7059.604004 109.309425 1.915933
7061.228516 108.729019 1.894931
7062.856445 108.397438 1.896377
7064.481445 108.531090 1.898981
7066.106445 108.581909 1.894424
7067.735840 107.024361 1.872023
7069.361816 105.136230 1.849571
7070.992188 105.653282 1.844439
7072.618652 105.437004 1.851231
7074.249512 104.656738 1.839126
7075.876953 105.261002 1.846407
7077.504395 104.388336 1.831576
7079.136719 103.755478 1.827162
7080.765625 105.317619 1.842099
7082.398438 104.767395 1.847226
7084.027832 102.489807 1.809540
7085.661133 102.078079 1.801605
7087.291016 101.452438 1.788243
7088.921387 101.439064 1.788663
7090.556152 101.512001 1.784920
7092.187500 101.169937 1.778051
7093.822754 101.169075 1.776378
7095.454590 100.479286 1.768450
7097.090820 101.289696 1.783886
7098.724609 101.971687 1.788442
7100.357422 101.409027 1.789228
7101.994629 101.048347 1.774691
7103.628418 100.826622 1.771492
7105.266602 99.542587 1.756566
7106.900879 99.180725 1.746350
7108.540527 99.843903 1.763024
7110.175781 100.977242 1.772585
7111.811523 99.764519 1.756483
7113.451172 101.256905 1.777835
7115.087402 101.949036 1.788781
7116.728516 99.777596 1.762872
7118.365234 99.906212 1.762643
7120.006836 100.277802 1.764441
7121.645020 100.222183 1.762921
7123.283203 101.282890 1.777929
7124.925781 98.976509 1.750667
7126.564941 100.747917 1.769703
7128.208008 100.929886 1.774560
7129.848145 100.853325 1.775017
7131.492676 101.395988 1.783048
7133.132812 103.316032 1.808712
7134.773926 100.623177 1.772326
7136.418945 101.684708 1.778635
7138.061035 100.720009 1.768862
7139.707031 100.622993 1.763953
7141.349121 100.749016 1.775320
7142.996094 101.829483 1.789953
7144.639160 101.360130 1.782169
7146.282715 102.538712 1.797553
7147.930664 101.505043 1.786039
7149.575195 101.325790 1.784711
7151.223633 102.250725 1.789016
7152.869141 100.970062 1.775414
7154.518555 103.386536 1.811951
7156.164551 104.685806 1.826389
7157.810547 103.661812 1.815632
7159.461426 102.723068 1.797575
7161.108398 102.729660 1.799314
7162.759766 101.656960 1.783305
7164.407227 102.860916 1.791751
7166.059570 101.027649 1.778088
7167.708008 103.366875 1.809489
7169.360840 102.486435 1.802286
7171.009766 101.639526 1.800042
7172.659668 101.481339 1.785469
7174.313477 102.296196 1.800389
7175.964355 100.875145 1.779301
7177.619141 99.379829 1.763213
7179.270508 100.625710 1.767875
7180.925781 100.812202 1.770831
7182.577637 100.784660 1.775452
7184.229980 101.750771 1.786932
7185.886719 96.826363 1.731880
7187.540039 98.435921 1.750564
7189.197266 101.639549 1.786348
7190.851074 100.608681 1.777705
7192.509277 100.564110 1.777297
7194.164062 100.452927 1.770713
7195.818848 97.757889 1.737137
7197.478027 102.461296 1.789250
7199.133789 99.953896 1.765945
7200.793945 97.985786 1.748405
7202.450684 100.170998 1.771082
7204.111816 98.845932 1.754162
7205.769043 99.596542 1.754876
7207.426758 98.818069 1.752304
7209.088867 98.791756 1.741163
7210.747070 98.959572 1.737429
7212.409668 96.986229 1.711951
7214.068848 99.169907 1.737579
7215.732422 98.794342 1.740102
7217.392578 98.798363 1.744792
7219.052734 97.565353 1.725542
7220.717285 99.813240 1.747931
7222.378418 98.320915 1.740596
7224.043945 99.460518 1.755832
7225.705566 100.742943 1.770143
7227.372070 99.283798 1.756205
7229.035156 97.742065 1.731142
7230.698242 99.815102 1.766479
7232.365234 102.061859 1.794853
7234.029297 100.371964 1.793719
7235.697266 97.812294 1.750733
7237.361816 99.324654 1.815268
7239.030762 102.948425 1.932887
7240.696289 101.077286 1.925346
7242.361816 98.565025 1.891177
7244.031738 99.438026 1.931777
7245.698242 101.348495 1.983548
7247.369141 100.433540 1.924752
7249.036133 99.234398 1.799030
7250.708008 99.155495 1.774554
7252.375977 100.514671 1.815812
7254.044434 99.414192 1.825611
7255.716797 99.745155 1.815400
7257.386719 101.161102 1.803604
7259.060059 98.670212 1.770089
7260.729980 98.379463 1.754049
7262.404297 101.029739 1.790463
7264.075195 99.123856 1.774923
7265.746094 100.293869 1.790837
7267.421387 100.859291 1.799989
7269.093262 102.004272 1.812589
7270.769531 100.498863 1.790369
7272.441895 99.129623 1.781573
7274.119141 99.795403 1.899897
7275.792480 101.398239 2.097701
7277.466309 98.553268 2.016352
7279.144531 99.436676 1.879952
7280.818848 99.558861 1.796516
7282.498047 99.085304 1.805938
7284.173340 98.697289 1.863585
7285.853027 99.256454 1.860515
7287.529297 98.057907 1.799216
7289.206055 96.632401 1.757092
7290.886719 98.513382 1.774181
7292.563965 98.840904 1.771155
7294.245605 98.254448 1.778194
7295.923340 101.098076 1.817270
7297.605957 101.106377 1.824519
7299.284668 99.539604 1.790028
7300.967773 100.666992 1.808140
7302.647461 101.144478 1.835383
7304.327637 97.999252 1.809877
7306.011719 100.116158 1.818646
7307.692383 100.978447 1.808041
7309.377441 99.226562 1.793169
7311.059082 100.381615 1.804619
7312.746094 97.619804 1.776412
7314.428223 101.011475 1.909547
7316.110840 100.683823 2.035887
7317.797852 102.323898 1.993516
7319.481445 99.221611 1.841166
7321.168945 98.971764 1.792876
7322.853516 102.205971 1.815687
7324.541992 101.961380 1.835115
7326.227051 101.385574 1.834021
7327.912598 101.481308 1.878169
7329.602539 102.288460 1.922812
7331.288574 103.368835 1.909615
7332.979492 101.107353 1.829945
7334.666016 103.809525 1.859889
7336.357422 103.185928 1.850789
7338.045410 102.832870 1.877894
7339.733398 106.638794 2.054326
7341.425781 104.567909 2.153223
7343.114746 102.099083 2.054438
7344.808105 102.416473 1.882416
7346.497559 105.306503 1.880388
7348.191895 104.622849 1.873057
7349.881836 105.164101 1.879920
7351.572754 107.205345 1.912905
7353.268066 108.288422 1.929270
7354.959473 106.555710 1.909815
7356.655762 105.370972 1.920753
7358.348145 110.406403 2.019739
7360.044922 105.422493 1.975650
7361.738281 104.947266 1.910699
7363.431641 104.489769 1.876051
7365.129883 105.579659 1.889465
7366.824219 104.597351 1.930735
7368.522949 109.136696 2.076872
7370.218262 105.110985 2.060105
7371.917969 103.887848 1.971171
7373.613770 106.535652 1.909511
7375.310059 102.783142 1.854858
7377.010742 104.265137 1.865429
7378.707520 104.765274 1.873251
7380.409180 103.327774 1.856895
7382.106934 102.989456 1.850835
7383.809082 102.439362 1.845073
7385.507812 102.913643 1.846219
7387.207031 100.994118 1.820811
7388.910156 101.694443 1.830083
7390.610352 101.183685 1.842646
7392.314453 100.434723 1.860659
7394.015137 100.981674 1.852190
7395.719727 100.642586 1.820500
7397.421387 101.103355 1.819646
7399.123047 101.046333 1.825101
7400.829102 100.826965 1.906972
7402.531738 101.645424 1.950784
7404.238770 100.213158 1.872184
7405.942383 98.592751 1.781659
7407.650391 97.199036 1.750315
7409.354492 99.932655 1.791840
7411.059082 97.691872 1.756406
7412.768066 98.926460 1.782576
7414.473145 98.291977 1.775915
7416.183105 97.579811 1.760871
7417.889160 98.857445 1.778080
7419.599609 98.328461 1.778376
7421.306152 99.933975 1.789793
7423.013672 99.182777 1.782209
7424.725098 97.506737 1.762550
7426.433594 99.497749 1.787050
7428.145996 99.686584 1.805122
7429.854492 99.227524 1.819017
7431.567871 99.010155 1.816464
7433.277832 96.644463 1.763510
7434.991699 99.146980 1.780980
7436.702148 101.616463 1.841067
7438.413086 100.325623 1.856573
7440.127930 98.798134 1.823244
7441.839844 99.646935 1.800807
7443.555664 99.726990 1.787994
7445.268066 100.077393 1.793124
7446.984863 100.414787 1.795845
7448.698242 100.797058 1.803841
7450.411621 101.606926 1.813008
7452.129883 102.865013 1.829170
7453.844238 102.747528 1.835952
7455.563477 104.399078 1.849933
7457.278320 104.442017 1.861331
7458.998047 105.320404 1.872875
7460.714355 106.983658 1.909282
7462.430664 106.427536 1.906758
7464.151367 107.546844 1.919520
7465.869141 108.018883 1.923664
7467.590820 108.831924 1.935900
7469.308594 109.371941 1.944479
7471.031250 109.195557 1.962981
7472.750000 110.178688 1.999483
7474.468750 109.725327 1.985001
7476.192383 109.804291 1.951490
7477.912109 109.651794 1.948590
7479.636719 109.903694 1.964430
7481.357422 109.343613 1.978159
7483.082520 109.237679 1.968195
7484.804199 107.561920 1.941271
7486.525879 106.236229 1.897916
7488.251953 109.174088 1.918700
7489.974609 107.351524 1.894953
7491.702148 108.385170 1.912400
7493.425293 107.595291 1.912469
7495.153320 105.271370 1.885830
7496.877441 105.834755 1.874578
7498.602051 104.621208 1.857007
7500.331543 104.142075 1.849962
7502.056641 104.157257 1.843217
7503.786621 103.994987 1.842245
7505.513184 104.023682 1.843730
7507.243652 102.869232 1.829073
7508.970703 102.543358 1.823387
7510.698242 102.215141 1.819282
7512.430176 103.336082 1.829179
7514.158203 103.209389 1.829314
7515.891113 103.789566 1.839685
7517.620117 104.161415 1.848694
7519.353516 103.497780 1.841333
7521.083496 103.987228 1.854953
7522.813477 107.583290 1.961833
7524.548340 107.852669 2.065990
7526.279297 105.572220 1.975923
7528.015137 105.302383 1.887566
7529.746582 108.005165 1.920358
7531.483398 107.568520 1.925324
7533.216309 108.400017 1.918537
7534.949219 106.954834 1.888797
7536.686523 109.615234 1.925151
7538.420410 110.975357 1.949228
7540.158691 111.533333 1.970573
7541.893555 112.035988 1.973752
7543.632324 112.675308 1.977049
7545.367676 113.005615 1.977951
7547.103516 111.767860 1.961094
7548.845215 109.587677 1.934059
7550.581543 109.561111 1.928361
7552.322754 110.214531 1.938168
7554.060059 109.677856 1.940465
7555.802246 109.170242 1.939164
7557.540039 111.210678 1.968389
7559.278809 109.524658 1.938684
7561.021973 106.818222 1.895558
7562.761230 106.287254 1.879536
7564.505371 107.157379 1.891254
7566.245605 107.058945 1.889039
7567.990234 105.394409 1.882336
7569.731445 107.152428 1.917310
7571.477051 107.560463 1.970644
7573.218750 106.374878 1.964019
7574.960938 105.182457 1.907143
7576.707520 104.918671 1.875526
7578.450684 105.356445 1.866791
7580.198242 105.711136 1.869902
7581.941895 104.821289 1.861050
7583.690430 106.964867 1.891674
7585.435059 104.466301 1.875437
7587.180176 106.998276 1.906150
7588.929688 104.367111 1.863107
7590.675293 105.360802 1.863152
7592.425781 105.342430 1.882885
7594.172363 106.568535 1.964572
7595.923340 105.178345 2.044227
7597.670898 104.663116 2.182064
7599.418945 104.055046 2.339046
7601.171387 107.269730 2.432370
7602.919922 107.543640 2.438148
7604.672852 105.465065 2.437668
7606.422363 105.543732 2.421294
7608.176758 106.509331 2.403819
7609.926758 105.578430 2.293966
7611.677246 106.062035 2.226329
7613.432617 108.673088 2.166092
7615.184082 104.984718 2.057833
7616.939941 105.593620 1.995726
7618.692383 108.174698 1.982325
7620.449219 109.599396 2.011269
7622.202148 109.207886 2.063734
7623.955566 110.650261 2.138136
7625.713867 110.021179 2.163569
7627.468262 108.442551 2.179505
7629.227051 107.408600 2.182657
7630.981934 108.357826 2.156720
7632.741699 105.495193 2.081949
7634.497559 109.563591 2.096227
7636.253906 103.730774 2.038620
7638.014648 106.470734 2.035589
7639.771973 108.109802 2.060030
7641.533691 106.289131 2.026734
7643.291504 109.375687 2.031491
7645.054199 103.776794 1.979247
7646.812988 106.056213 1.977167
7648.571777 106.669411 1.981230
7650.335938 105.117043 1.972957
7652.095703 103.279289 1.925347
7653.860352 106.492271 1.964936
7655.621094 104.139084 1.938417
7657.386230 105.012192 1.915962
7659.147949 106.736580 1.934376
7660.909668 103.732788 1.918585
7662.676270 105.075172 1.929566
7664.439453 107.322090 1.952928
7666.206543 106.070770 1.932815
7667.970215 107.651054 1.932862
7669.738281 108.917969 1.944278
7671.502930 107.250549 1.930531
7673.267578 107.113708 1.921734
7675.037109 109.122086 1.944288
7676.802734 107.809349 1.938292
7678.573242 108.565521 1.939804
7680.339355 109.608551 1.959245
7682.110352 110.750603 1.970880
7683.877930 109.197227 1.962771
7685.645508 109.440254 1.958676
7687.417969 111.488525 1.985275
7689.186035 113.109985 2.012240
7690.959473 113.960991 2.033046
7692.728516 113.744019 2.020105
7694.502441 113.553055 2.013278
7696.272461 112.598457 2.004459
7698.042969 113.316994 2.024900
7699.818359 115.801949 2.059401
7701.589844 114.678871 2.040215
7703.365723 113.464622 2.013666
7705.137695 115.214859 2.034939
7706.914551 115.715057 2.043569
7708.687500 114.894264 2.043489
7710.465332 118.085793 2.157120
7712.238770 121.105743 2.381810
7714.013184 119.438469 2.325903
7715.791992 123.061401 2.303794
7717.566895 118.983955 2.305403
7719.346680 121.255226 2.259918
7721.122559 120.577415 2.140095
7722.902832 120.956924 2.159262
7724.679688 121.209473 2.176434
7726.456543 122.164322 2.181046
7728.238281 121.953239 2.156767
7730.016113 120.339386 2.118064
7731.798828 120.884300 2.118764
7733.577637 121.971085 2.145180
7735.360840 122.280602 2.150794
7737.140137 122.726364 2.164595
7738.920410 123.590668 2.169573
7740.704590 124.726128 2.197328
7742.485352 124.717171 2.186361
7744.270996 124.467896 2.187705
7746.052734 124.694756 2.184069
7747.838867 125.534981 2.253826
7749.621094 131.827332 2.497316
7751.403809 129.319504 2.600445
7753.191406 127.068909 2.374422
7754.975098 127.501579 2.246932
7756.763184 130.137817 2.278338
7758.547852 132.028915 2.363405
7760.336914 133.418091 2.445957
7762.122070 134.853394 2.425810
7763.907715 136.909409 2.391865
7765.698242 141.901062 2.432042
7767.484375 142.390671 2.452127
7769.275879 145.294815 2.494326
7771.062988 146.532867 2.527167
7772.854980 148.925232 2.574733
7774.643066 152.321838 2.620703
7776.431641 153.650864 2.632010
7778.225098 158.918335 2.716141
7780.014160 159.593079 2.733942
7781.808594 159.600113 2.760839
7783.598633 163.441055 2.790940
7785.393555 167.806305 2.840412
7787.184570 171.787094 2.897219
7788.976074 174.710709 2.945824
7790.771973 179.052307 3.028878
7792.564453 185.918167 3.219254
7794.361328 192.242325 3.426604
7796.154297 196.745621 3.386966
7797.952148 197.933868 3.324799
7799.746094 204.992676 3.411856
7801.540527 211.694473 3.510857
7803.339355 216.987518 3.597617
7805.134766 225.022858 3.717785
7806.934570 231.769974 3.854797
7808.731445 243.493820 4.038446
7810.532227 251.764786 4.158481
7812.329102 259.693726 4.259913
7814.125977 271.496429 4.416902
7815.928223 280.217285 4.559901
7817.726074 292.117676 4.746183
7819.528809 304.025574 4.988938
7821.327637 322.207367 5.320936
7823.131348 332.188416 5.493659
7824.931152 346.488403 5.619372
7826.730957 366.608154 5.873070
7828.536133 385.940094 6.161459
7830.336914 407.609222 6.482740
7832.142578 423.037598 6.749228
7833.944336 446.740723 7.083670
7835.750977 469.260590 7.441303
7837.553711 495.648651 7.834365
7839.356445 525.801392 8.301312
7841.164062 555.917969 8.797487
7842.968262 590.476135 9.313165
7844.776855 617.184753 9.706196
7846.581543 650.830139 10.202388
7848.390625 680.360229 10.680840
7850.196289 718.577820 11.229033
7852.006348 736.287415 11.576248
7853.812988 756.708374 11.918783
7855.619629 762.056885 11.954709
7857.431152 756.994019 11.844172
7859.238770 742.367065 11.622039
7861.050781 720.477417 11.266546
7862.858887 688.089355 10.798765
7864.672363 655.269653 10.288597
7866.481445 633.025146 9.950096
7868.291016 610.298218 9.605149
7870.105469 582.397400 9.210966
7871.916016 560.379700 8.867902
7873.731445 536.252502 8.473236
7875.542969 511.199036 8.094821
7877.358887 493.561646 7.838237
7879.170898 480.371979 7.641501
7880.983398 461.175568 7.372211
7882.800781 443.631927 7.074139
7884.614258 418.144562 6.677001
7886.432617 390.611572 6.254754
7888.247070 365.155640 5.899792
7890.065918 337.942444 5.536985
7891.880859 314.632996 5.185326
7893.696777 297.274963 4.843172
7895.516602 279.067932 4.556344
7897.333008 266.712769 4.373495
7899.154297 256.768494 4.213117
7900.971680 245.896042 4.043285
7902.793457 235.057114 3.895375
7904.611328 229.120224 3.793068
7906.430176 223.308441 3.703978
7908.253418 212.361374 3.536437
7910.072266 202.774704 3.405233
7911.896484 198.471939 3.450948
7913.716797 199.818466 3.728728
7915.541504 189.187454 3.466471
7917.362305 178.918869 3.088175
7919.184082 176.307724 3.030502
7921.010254 176.064484 3.087857
7922.832520 169.203949 3.002290
7924.659180 166.474274 2.861706
7926.482422 161.712250 2.770881
7928.310059 156.866669 2.717211
7930.134277 156.374969 2.776532
7931.958496 156.102890 2.790787
7933.787109 150.207077 2.657355
7935.612305 143.816727 2.522691
7937.442383 142.036118 2.479380
7939.268066 142.007675 2.463268
7941.099121 137.404419 2.422941
7942.925781 136.577271 2.401233
7944.752930 133.050537 2.351584
7946.585449 133.015518 2.354911
7948.413574 130.016800 2.360718
7950.246094 133.175293 2.408741
7952.075195 128.402344 2.313640
7953.909180 127.066063 2.255644
7955.738770 125.570732 2.227546
7957.568848 121.418503 2.176661
7959.403809 120.316849 2.154774
7961.234863 120.354820 2.180516
7963.071777 121.028854 2.282863
7964.903809 121.509468 2.430668
7966.740723 118.413971 2.355157
7968.573242 117.364067 2.183664
7970.406250 117.993576 2.126676
7972.244629 116.654236 2.105393
7974.078613 116.834084 2.113392
7975.917480 116.050461 2.121492
7977.751953 116.147835 2.171434
7979.591797 116.660622 2.291250
7981.427734 115.117569 2.232619
7983.263672 113.509918 2.084176
7985.104492 112.918884 2.037697
7986.940918 110.701027 2.011035
7988.782715 111.179451 2.027415
7990.620605 112.276001 2.094162
7992.463379 113.359337 2.289132
7994.301758 109.270370 2.357161
7996.145508 107.535912 2.152422
7997.984863 107.537819 1.987127
7999.824707 107.676071 1.958434
8001.669922 104.583778 1.930994
8003.510254 106.664047 1.948610
8005.355957 105.775467 1.934309
8007.197754 104.825844 2.189736
8009.044434 103.062714 2.176268
8010.886719 105.408051 1.942710
8012.729492 104.470795 1.989972
8014.577148 101.667702 2.002279
8016.420898 100.594040 1.939149
8018.269531 101.351906 1.895328
8020.114258 101.320244 1.889212
8021.963867 101.416054 1.895253
8023.809082 101.754333 1.948820
8025.655273 104.403847 2.096305
8027.505859 101.356224 2.075726
8029.352539 99.260155 1.950502
8031.204102 101.429413 1.889780
8033.051758 100.708191 1.878579
8034.903809 103.930504 1.912559
8036.751953 103.097519 1.910228
8038.601074 107.131386 1.956180
8040.454590 111.259529 2.014009
8042.304199 108.738411 1.995776
8044.158691 110.346634 2.017459
8046.009277 106.438972 1.964457
8047.864746 105.510811 1.939465
8049.716309 104.893669 1.940444
8051.568359 103.384338 1.955561
8053.424805 102.099464 1.945298
8055.277344 103.388496 1.928302
8057.135254 103.918991 1.915054
8058.988770 103.785118 1.929388
8060.847168 105.217575 1.991890
8062.701660 102.358452 2.032182
8064.556152 98.076836 1.930078
8066.416016 97.107468 1.812873
8068.271484 91.550613 1.730903
8070.132324 92.797768 1.733709
8071.988770 90.588989 1.707011
8073.850098 93.141365 1.744238
8075.707031 90.875336 1.722694
8077.564941 90.153511 1.709604
8079.427734 89.078217 1.683881
8081.286133 89.664482 1.686450
8083.149902 88.524841 1.678282
8085.009277 89.177956 1.697049
8086.874023 89.309662 1.692352
8088.734375 87.390335 1.659874
8090.595215 88.730469 1.680635
8092.460938 90.453651 1.725662
8094.322266 89.013000 1.715841
8096.188965 88.803551 1.702072
8098.052734 90.887947 1.721822
8099.919922 89.252235 1.707923
8101.783203 90.980431 1.758737
8103.646973 88.451416 1.744109
8105.516113 88.605324 1.710383
8107.380371 88.461288 1.694533
8109.250000 86.702141 1.671279
8111.115723 85.922668 1.640202
8112.985840 84.158127 1.623770
8114.852051 85.163414 1.626799
8116.718750 88.269287 1.665604
8118.590820 87.400871 1.658632
8120.458496 87.411110 1.658561
8122.331055 87.081367 1.657657
8124.199219 87.118523 1.679427
8126.072754 87.449272 1.668745
8127.942383 89.519012 1.693542
8129.816406 86.282234 1.661024
8131.687012 88.884209 1.699476
8133.557617 87.187416 1.686357
8135.433105 87.399628 1.681590
8137.304688 88.136772 1.689795
8139.181152 87.764763 1.693330
8141.053711 84.849121 1.661857
8142.931152 87.744614 1.680257
8144.804199 87.482170 1.682099
8146.678223 85.715919 1.684481
8148.556152 86.465836 1.697145
8150.430664 87.095581 1.679665
8152.310059 85.113312 1.637085
8154.185547 84.670631 1.638212
8156.065918 85.089584 1.634150
8157.942383 85.639740 1.646128
8159.819336 86.021912 1.661631
8161.700684 85.968735 1.671711
8163.578613 87.033112 1.685978
8165.460938 84.731255 1.647941
8167.339355 85.780212 1.648074
8169.222656 85.937187 1.658440
8171.102051 85.688705 1.659367
8172.981934 87.289040 1.669860
8174.866699 86.439606 1.660575
8176.747559 87.924385 1.698056
8178.632812 85.800758 1.680904
8180.514160 87.279404 1.693662
8182.400391 87.460075 1.701527
8184.282715 87.216560 1.714117
8186.165527 87.748146 1.706580
8188.053223 86.635986 1.688284
8189.937012 86.063858 1.688349
8191.825195 86.237961 1.683879
8193.710938 86.675995 1.694247
8195.599609 86.476746 1.692835
8197.484375 85.542580 1.691036
8199.371094 88.133591 1.723143
8201.260742 86.477554 1.692513
8203.148438 86.247795 1.672685
8205.040039 86.675812 1.662769
8206.927734 85.077538 1.644281
8208.819336 83.914383 1.632272
8210.708984 83.213219 1.620700
8212.596680 84.737923 1.642000
8214.491211 84.995201 1.640983
8216.380859 85.464897 1.650633
8218.275391 85.715622 1.651435
8220.166016 84.743355 1.647164
8222.062500 85.522301 1.654870
8223.953125 84.676971 1.653082
8225.844727 85.542641 1.671553
8227.742188 82.509209 1.655689
8229.633789 83.101456 1.661485
8231.532227 83.181885 1.652002
8233.425781 84.484596 1.647225
8235.325195 82.238235 1.612405
8237.218750 83.521469 1.619452
8239.114258 85.146988 1.649997
8241.013672 84.999557 1.662679
8242.910156 86.359741 1.686209
8244.810547 84.133667 1.661261
8246.708008 84.136665 1.650590
8248.609375 83.873390 1.634870
8250.506836 83.475746 1.625675
8252.404297 83.629799 1.630362
8254.307617 86.977310 1.685357
8256.207031 85.245140 1.677118
8258.110352 84.201675 1.659565
8260.010742 83.524979 1.647969
8261.915039 85.760460 1.662727
8263.815430 84.205597 1.656030
8265.716797 84.575493 1.649675
8267.623047 83.268997 1.647965
8269.524414 83.695923 1.653725
8271.431641 82.780670 1.639916
8273.333984 85.356262 1.672832
8275.242188 83.419312 1.668617
8277.145508 84.187378 1.738695
8279.053711 81.976257 1.759367
8280.958984 83.587410 1.886695
8282.864258 83.295776 1.914454
8284.774414 82.322411 1.777197
8286.679688 81.237823 1.784061
8288.590820 83.073036 1.990464
8290.498047 84.354919 2.128654
8292.410156 84.855392 1.739024
8294.317383 83.798248 1.712263
8296.225586 80.055305 1.783504
8298.138672 82.894928 1.982748
8300.047852 83.189804 2.012084
8301.960938 84.737053 1.842310
8303.872070 83.137199 1.681401
8305.786133 82.776939 1.652843
8307.696289 82.410423 1.649565
8309.608398 80.923637 1.687505
8311.523438 85.213776 1.803507
8313.436523 83.015709 1.718112
8315.353516 82.357811 1.647118
8317.266602 83.394691 1.674043
8319.183594 81.037354 1.856630
8321.098633 83.080849 1.896087
8323.011719 82.186966 1.873196
8324.931641 82.221573 2.844793
8326.846680 82.256172 2.844793
8328.767578 82.290779 2.844793
8330.682617 82.325386 2.844793
8332.603516 82.359985 2.844793
8334.520508 82.394592 2.844793
8336.437500 82.429199 2.844793
8338.360352 82.463806 2.844793
8340.278320 82.498413 2.844793
8342.202148 82.533028 2.844793
8344.121094 82.567642 2.844793
8346.045898 82.602242 2.844793
8347.964844 82.636856 2.844793
8349.885742 82.671463 2.844793
8351.811523 82.706070 2.844793
8353.732422 82.740692 2.844793
8355.659180 82.775299 2.844793
8357.581055 82.809906 2.844793
8359.508789 82.844521 2.844793
8361.430664 82.879128 2.844793
8363.355469 82.913750 2.844793
8365.283203 82.948357 2.844793
8367.208008 82.982979 2.844793
8369.136719 83.017586 2.844793
8371.063477 83.052208 2.844793
8372.993164 83.086823 2.844793
8374.919922 83.121437 2.844793
8376.845703 83.156044 2.844793
8378.777344 83.190666 2.844793
8380.705078 83.225288 2.844793
8382.637695 83.259911 2.844793
8384.566406 83.294533 2.844793
8386.499023 83.329147 2.844793
8388.428711 83.363770 2.844793
8390.358398 83.398384 2.844793
8392.293945 83.433014 2.844793
8394.223633 83.467628 2.844793
8396.160156 83.502251 2.844793
8398.090820 83.536865 2.844793
8400.027344 83.571495 2.844793
8401.959961 83.606117 2.844793
8403.892578 83.640747 2.844793
8405.831055 83.675362 2.844793
8407.764648 83.709991 2.844793
8409.704102 83.744621 2.844793
8411.637695 83.779243 2.844793
8413.578125 83.813866 2.844793
8415.513672 83.848495 2.844793
8417.450195 83.883110 2.844793
8419.390625 83.917740 2.844793
8421.328125 83.952377 2.844793
8423.270508 83.987007 2.844793
8425.208008 84.021637 2.844793
8427.151367 84.056267 2.844793
8429.088867 84.090897 2.844793
8431.033203 84.125526 2.844793
8432.972656 84.160164 2.844793
8434.913086 84.194794 2.844793
8436.857422 84.229416 2.844793
8438.798828 84.264046 2.844793
8440.745117 84.298683 2.844793
8442.685547 84.333313 2.844793
8444.633789 84.367943 2.844793
8446.575195 84.402588 2.844793
8448.519531 84.437225 2.844793
8450.466797 84.471855 2.844793
8452.412109 84.506493 2.844793
8454.360352 84.541130 2.844793
8456.305664 84.575760 2.844793
8458.254883 84.610397 2.844793
8460.201172 84.645042 2.844793
8462.147461 84.679680 2.844793
8464.098633 84.714325 2.844793
8466.045898 84.748962 2.844793
8467.998047 84.783600 2.844793
8469.946289 84.818237 2.844793
8471.899414 84.852875 2.844793
8473.848633 84.887520 2.844793
8475.797852 84.922157 2.844793
8477.752930 84.956802 2.844793
8479.702148 84.991440 1.927278
8481.657227 81.254868 1.885356
8483.609375 81.271645 1.876152
8485.565430 83.215050 1.901597
8487.517578 84.362160 1.911825
8489.469727 82.810120 1.906905
8491.427734 83.139381 1.993308
8493.380859 85.551079 2.190683
8495.339844 81.294685 2.119047
8497.293945 82.970215 1.961709
8499.253906 80.690460 1.883674
8501.208984 82.173935 1.947888
8503.164062 81.866058 2.195569
8505.125000 82.270844 2.415517
8507.082031 81.806885 2.190415
8509.043945 80.917191 1.932411
8511.000977 81.992615 1.907170
8512.963867 83.162788 1.905762
8514.921875 80.808235 1.874831
