# Wave Flux Fluxerr
6449.204942 130.188080 5.213098
6450.240883 126.903938 5.186825
6451.276823 126.359093 5.216594
6452.312763 128.172836 5.276237
6453.348703 132.396606 5.312575
6454.384644 132.090881 5.268929
6455.420584 128.765472 5.181488
6456.456524 131.195480 5.223022
6457.492464 128.203873 5.216500
6458.528404 121.007156 5.163128
6459.564345 123.384872 5.161845
6460.600285 124.632744 5.233568
6461.636225 123.534546 5.381021
6462.672165 124.654480 5.562420
6463.708105 128.388031 5.746366
6464.744046 134.312103 5.909367
6465.779986 125.419823 5.798958
6466.815926 123.284302 5.756784
6467.851866 136.418915 5.920444
6468.887807 133.604477 5.886980
6469.923747 129.357941 5.817255
6470.959687 129.684677 5.773803
6471.995627 126.410973 5.622305
6473.031567 123.498505 5.436656
6474.067508 123.388069 5.247263
6475.103448 121.169006 5.130538
6476.139388 119.314079 5.078091
6477.175328 119.790230 5.106801
6478.211268 122.790054 5.163009
6479.247209 124.464729 5.178712
6480.283149 118.379601 5.027311
6481.319089 117.326897 4.943078
6482.355029 119.491585 4.916696
6483.390970 124.615898 4.978550
6484.426910 125.460243 4.990411
6485.462850 124.627823 4.981958
6486.498790 128.734268 5.022942
6487.534730 127.691444 5.023094
6488.570671 123.835678 4.995213
6489.606611 125.280960 4.974464
6490.642551 125.587723 4.979692
6491.678491 124.575310 5.005974
6492.714431 123.490616 4.994629
6493.750372 121.826347 5.068603
6494.786312 120.536247 5.260512
6495.822252 125.845932 5.663736
6496.858192 127.469109 5.993176
6497.894132 123.386040 6.187387
6498.930073 118.272499 6.174183
6499.966013 117.669205 6.058776
6501.001953 123.397865 5.867455
6502.037893 123.455307 5.640744
6503.073834 120.584587 5.457593
6504.109774 114.960274 5.372881
6505.145714 110.100044 5.264101
6506.181654 109.819855 5.180403
6507.217594 118.224815 5.146752
6508.253535 119.608398 5.093681
6509.289475 119.502434 5.034063
6510.325415 121.177483 4.959419
6511.361355 120.045059 4.972360
6512.397295 118.851288 5.005545
6513.433236 120.701408 4.999430
6514.469176 122.006721 5.017818
6515.505116 122.695435 5.025728
6516.541056 121.758263 4.960984
6517.576997 122.458504 4.960180
6518.612937 124.262741 5.018117
6519.648877 126.939964 5.157967
6520.684817 129.333862 5.262629
6521.720757 130.764328 5.333470
6522.756698 128.916809 5.377629
6523.792638 127.166191 5.343213
6524.828578 126.602859 5.260899
6525.864518 131.488464 5.255534
6526.900458 129.185867 5.153543
6527.936399 121.013977 4.999998
6528.972339 121.277954 5.129334
6530.008279 121.970062 5.366583
6531.044219 121.808662 5.649299
6532.080160 120.815033 5.805540
6533.116100 117.003159 5.828417
6534.152040 110.597832 5.707944
6535.187980 117.313515 5.545531
6536.223920 123.202423 5.357131
6537.259861 123.072678 5.154957
6538.295801 122.719849 5.082649
6539.331741 122.367073 5.082623
6540.367681 122.602516 5.133802
6541.403621 121.242653 5.204525
6542.439562 120.489487 5.274184
6543.475502 122.450958 5.331754
6544.511442 120.528381 5.319518
6545.547382 119.040749 5.263969
6546.583323 122.478043 5.174840
6547.619263 121.734695 5.061810
6548.655203 120.434753 5.027485
6549.691143 121.079590 5.206945
6550.727083 128.682526 5.567039
6551.763024 134.744980 5.916151
6552.798964 122.567268 5.984308
6553.834904 119.380539 6.017858
6554.870844 120.328758 5.949948
6555.906784 115.035049 5.571249
6556.942725 114.397530 5.257408
6557.978665 117.088570 5.055471
6559.014605 117.917450 5.027693
6560.050545 119.026031 5.093166
6561.086486 120.423859 5.215104
6562.122426 122.157600 5.320679
6563.158366 121.742310 5.339497
6564.194306 119.697922 5.280610
6565.230246 124.178917 5.323086
6566.266187 123.536293 5.293984
6567.302127 116.409912 5.174593
6568.338067 118.168526 5.210220
6569.374007 119.410637 5.220899
6570.409947 117.751114 5.155828
6571.445888 123.250526 5.144168
6572.481828 122.918686 5.105921
6573.517768 110.658142 5.005214
6574.553708 115.247444 5.304286
6575.589649 121.449806 5.617949
6576.625589 121.696281 5.779315
6577.661529 128.477753 5.849300
6578.697469 131.900589 5.762774
6579.733409 122.396271 5.386171
6580.769350 122.060081 5.211405
6581.805290 123.780891 5.116900
6582.841230 123.579742 5.053528
6583.877170 120.370522 4.947402
6584.913110 116.914589 4.856647
6585.949051 116.919678 4.862165
6586.984991 117.402443 4.870679
6588.020931 118.421051 4.882088
6589.056871 119.661728 4.874566
6590.092812 121.296112 4.914299
6591.128752 122.842575 4.975274
6592.164692 123.386009 4.993439
6593.200632 120.386185 4.987462
6594.236572 115.889252 4.981264
6595.272513 117.532326 5.066925
6596.308453 118.077431 5.085296
6597.344393 116.833191 5.037139
6598.380333 113.897865 5.016702
6599.416273 115.798370 5.033308
6600.452214 122.009666 5.083948
6601.488154 119.258873 5.137214
6602.524094 116.688042 5.204278
6603.560034 116.594086 5.283219
6604.595975 122.419144 5.378359
6605.631915 123.499237 5.345111
6606.667855 115.872658 5.122412
6607.703795 118.473885 5.004978
6608.739735 120.795219 4.928275
6609.775676 118.259239 4.883570
6610.811616 120.557594 4.884173
6611.847556 123.766487 4.910240
6612.883496 126.124794 4.951384
6613.919436 127.586205 4.990286
6614.955377 127.734558 5.006585
6615.991317 125.660057 4.967491
6617.027257 124.971718 4.960947
6618.063197 124.608704 4.956591
6619.099138 123.452217 4.915745
6620.135078 124.423454 4.947746
6621.171018 125.103897 4.981700
6622.206958 120.520096 4.881732
6623.242898 119.289078 4.884735
6624.278839 119.755692 4.939659
6625.314779 119.069633 4.957051
6626.350719 118.388145 4.967049
6627.386659 117.848442 4.970376
6628.422599 118.174034 4.980260
6629.458540 119.103233 4.965446
6630.494480 121.043365 4.953416
6631.530420 127.223534 5.087602
6632.566360 129.586685 5.179680
6633.602301 128.049393 5.208709
6634.638241 131.322449 5.224118
6635.674181 130.362717 5.183628
6636.710121 124.419846 5.089456
6637.746061 122.813797 5.015114
6638.782002 123.404900 4.974219
6639.817942 126.033264 4.979284
6640.853882 128.037598 4.997324
6641.889822 132.885513 5.058290
6642.925762 142.267548 5.175511
6643.961703 140.467056 5.160312
6644.997643 139.028656 5.148051
6646.033583 144.876526 5.219536
6647.069523 140.000504 5.153997
6648.105464 135.603012 5.094931
6649.141404 141.041489 5.164758
6650.177344 133.570679 5.074030
6651.213284 126.384644 4.982852
6652.249224 132.464630 5.049247
6653.285165 132.526428 5.058281
6654.321105 130.242828 5.034818
6655.357045 127.927025 4.968719
6656.392985 123.261856 4.920697
6657.428925 119.686638 4.904418
6658.464866 124.443138 4.963799
6659.500806 126.450699 4.990261
6660.536746 126.848816 4.998158
6661.572686 129.593781 5.047287
6662.608627 127.752739 4.989196
6663.644567 122.802200 4.875100
6664.680507 120.817230 4.925997
6665.716447 119.850616 4.959579
6666.752387 119.789497 4.964878
6667.788328 121.520584 4.983266
6668.824268 119.849136 4.970397
6669.860208 115.246117 4.927873
6670.896148 117.757805 4.897814
6671.932088 119.775185 4.886136
6672.968029 119.923096 4.896756
6674.003969 123.026527 4.902632
6675.039909 126.667358 4.927431
6676.075849 130.067963 4.977683
6677.111790 128.687057 4.969430
6678.147730 126.015228 4.941333
6679.183670 123.520790 4.905975
6680.219610 122.837975 4.911162
6681.255550 123.798447 4.935742
6682.291491 127.083900 4.975870
6683.327431 125.617676 4.952690
6684.363371 122.519363 4.907057
6685.399311 119.477791 4.856501
6686.435251 113.639458 4.797713
6687.471192 111.243820 4.786888
6688.507132 122.581833 4.931018
6689.543072 123.588524 4.927357
6690.579012 120.772606 4.871985
6691.614953 120.917023 4.871330
6692.650893 122.865410 4.901568
6693.686833 125.616745 4.944454
6694.722773 128.248764 4.973041
6695.758713 126.340965 4.982657
6696.794654 122.426132 4.976279
6697.830594 124.286217 4.961693
6698.866534 126.224701 4.972717
6699.902474 127.670631 5.006462
6700.938414 127.236015 5.033899
6701.974355 126.418449 5.035014
6703.010295 125.564346 5.013670
6704.046235 123.981453 4.991186
6705.082175 125.360802 4.995902
6706.118116 129.672195 5.026700
6707.154056 127.824135 4.983749
6708.189996 126.101059 4.961371
6709.225936 126.126244 4.983759
6710.261876 125.188889 4.946366
6711.297817 125.199921 4.928564
6712.333757 126.776054 4.958699
6713.369697 128.179230 4.980827
6714.405637 129.644974 5.002355
6715.441577 131.195724 5.021388
6716.477518 130.883896 5.038694
6717.513458 127.925255 5.014499
6718.549398 119.683800 4.889904
6719.585338 119.813126 4.852036
6720.621279 124.546982 4.884791
6721.657219 134.059326 5.030915
6722.693159 135.572922 5.052827
6723.729099 133.613907 5.025790
6724.765039 132.031479 5.008898
6725.800980 131.803406 5.025732
6726.836920 131.385239 5.037092
6727.872860 127.679001 4.963741
6728.908800 127.648216 4.961707
6729.944740 128.710922 4.992267
6730.980681 123.923088 4.963380
6732.016621 122.688210 4.941180
6733.052561 124.426781 4.931230
6734.088501 126.749527 4.948051
6735.124442 123.056091 4.880386
6736.160382 116.050346 4.770869
6737.196322 121.795387 4.892643
6738.232262 126.195900 4.967611
6739.268202 127.229523 4.965488
6740.304143 125.670815 4.963251
6741.340083 127.388649 4.976093
6742.376023 133.113876 5.007085
6743.411963 129.650848 4.984304
6744.447903 124.856903 4.946473
6745.483844 121.099930 4.904201
6746.519784 125.058609 4.946583
6747.555724 127.863129 4.956814
6748.591664 124.930565 4.870182
6749.627605 121.799049 4.836481
6750.663545 120.911812 4.827442
6751.699485 125.034813 4.834168
6752.735425 127.552849 4.908455
6753.771365 128.069565 4.954920
6754.807306 124.263229 4.868862
6755.843246 124.673988 4.872897
6756.879186 126.062920 4.891796
6757.915126 126.556931 4.875696
6758.951066 124.717682 4.841438
6759.987007 122.612373 4.811896
6761.022947 124.405510 4.843940
6762.058887 121.705284 4.817348
6763.094827 118.109024 4.777753
6764.130768 121.061111 4.819695
6765.166708 121.387581 4.825449
6766.202648 120.890335 4.822508
6767.238588 125.088501 4.895181
6768.274528 127.996750 4.933479
6769.310469 129.313278 4.935154
6770.346409 129.414169 4.911220
6771.382349 127.551048 4.869007
6772.418289 124.336319 4.820904
6773.454229 123.298264 4.826231
6774.490170 122.378761 4.823210
6775.526110 121.316307 4.803584
6776.562050 121.762604 4.831358
6777.597990 124.102013 4.862001
6778.633931 128.256699 4.882909
6779.669871 130.524704 4.905472
6780.705811 131.764969 4.928648
6781.741751 131.958755 4.950539
6782.777691 130.991852 4.979895
6783.813632 130.116135 4.983167
6784.849572 130.192856 4.934505
6785.885512 128.734055 4.932280
6786.921452 127.985115 4.946146
6787.957392 130.175400 4.974011
6788.993333 130.424713 4.966889
6790.029273 129.836624 4.941482
6791.065213 128.631500 4.901309
6792.101153 129.974777 4.911812
6793.137094 130.509827 4.923266
6794.173034 124.208412 4.856546
6795.208974 126.997162 4.901566
6796.244914 132.141922 4.966164
6797.280854 128.511841 4.892597
6798.316795 126.990273 4.843673
6799.352735 127.620445 4.834722
6800.388675 132.083923 4.925224
6801.424615 130.341278 4.928303
6802.460555 125.113182 4.871115
6803.496496 125.760742 4.844002
6804.532436 127.848114 4.872573
6805.568376 129.971313 4.930428
6806.604316 127.086578 4.879851
6807.640257 123.792160 4.824489
6808.676197 121.475197 4.788990
6809.712137 125.860214 4.853437
6810.748077 128.523560 4.897678
6811.784017 127.427132 4.892940
6812.819958 125.721550 4.892535
6813.855898 125.783546 4.890623
6814.891838 128.491959 4.886392
6815.927778 128.471619 4.887236
6816.963718 126.668777 4.867384
6817.999659 123.106194 4.813755
6819.035599 120.513298 4.755858
6820.071539 119.867592 4.745091
6821.107479 122.616035 4.830784
6822.143420 125.932930 4.914411
6823.179360 128.442734 5.026517
6824.215300 128.026520 5.150795
6825.251240 130.574188 5.526165
6826.287180 133.168289 5.982488
6827.323121 133.918457 6.450263
6828.359061 128.261261 6.666186
6829.395001 123.398849 6.749844
6830.430941 131.806946 6.797297
6831.466881 131.628464 6.767541
6832.502822 128.937943 6.702139
6833.538762 135.149353 6.704535
6834.574702 136.065155 6.567928
6835.610642 133.204849 6.302784
6836.646583 130.098434 5.900987
6837.682523 126.808975 5.532877
6838.718463 124.616211 5.266990
6839.754403 129.135056 5.312772
6840.790343 130.152435 5.343273
6841.826284 127.835846 5.320932
6842.862224 130.668198 5.308943
6843.898164 133.390106 5.235416
6844.934104 134.882080 5.097510
6845.970044 134.487885 5.025173
6847.005985 133.668396 4.990538
6848.041925 132.703278 4.986276
6849.077865 128.142868 4.908916
6850.113805 124.828568 4.852877
6851.149746 124.881775 4.857959
6852.185686 119.992050 4.770583
6853.221626 116.246475 4.703870
6854.257566 116.722466 4.719499
6855.293506 121.166092 4.780915
6856.329447 124.901237 4.841783
6857.365387 123.130959 4.834793
6858.401327 128.400818 5.006899
6859.437267 134.411652 5.374670
6860.473207 136.736267 5.979603
6861.509148 132.780197 6.667708
6862.545088 129.609039 7.282104
6863.581028 138.086960 7.707017
6864.616968 139.157654 7.725962
6865.652909 135.659653 7.499096
6866.688849 128.123627 7.195384
6867.724789 127.695038 6.888953
6868.760729 130.109268 6.653287
6869.796669 125.192818 6.708613
6870.832610 124.409775 6.691607
6871.868550 127.683334 6.593670
6872.904490 135.910324 6.446532
6873.940430 138.320847 6.224160
6874.976370 134.978729 5.946596
6876.012311 129.609314 5.721292
6877.048251 132.544525 5.661271
6878.084191 142.866867 5.748541
6879.120131 143.576447 5.719672
6880.156072 141.339676 5.686168
6881.192012 137.803635 5.663433
6882.227952 137.579330 5.591670
6883.263892 139.621643 5.543913
6884.299832 143.922592 5.552876
6885.335773 146.614365 5.676600
6886.371713 147.227966 5.864534
6887.407653 145.262177 6.102144
6888.443593 144.213226 6.178437
6889.479533 143.006821 6.186640
6890.515474 140.966751 6.164686
6891.551414 141.746735 6.019327
6892.587354 143.702332 5.847486
6893.623294 145.837860 5.719164
6894.659234 148.208771 5.671998
6895.695175 150.147186 5.675221
6896.731115 150.688904 5.688002
6897.767055 149.477859 5.799209
6898.802995 148.632782 5.940578
6899.838936 151.379288 6.042730
6900.874876 153.392578 6.047430
6901.910816 155.952545 5.995075
6902.946756 162.012039 5.967542
6903.982696 166.324066 5.845979
6905.018637 169.100021 5.686996
6906.054577 170.180847 5.639782
6907.090517 175.466217 5.681731
6908.126457 182.120300 5.790609
6909.162397 179.169189 5.901542
6910.198338 176.245834 6.088578
6911.234278 174.522537 6.308933
6912.270218 175.709457 6.387787
6913.306158 173.631088 6.323440
6914.342099 168.393524 6.122282
6915.378039 167.728149 5.831786
6916.413979 170.509155 5.637557
6917.449919 177.085892 5.626153
6918.485859 188.897247 5.801499
6919.521800 200.111343 6.148613
6920.557740 208.245880 6.639841
6921.593680 221.862534 7.126965
6922.629620 237.279800 7.452257
6923.665560 253.830063 7.527005
6924.701501 245.947327 7.293058
6925.737441 228.577820 6.868806
6926.773381 208.436874 6.273273
6927.809321 193.602524 5.926905
6928.845262 182.058975 5.710001
6929.881202 173.226913 5.558248
6930.917142 167.691681 5.448852
6931.953082 165.381760 5.385462
6932.989022 167.457138 5.363931
6934.024963 165.488571 5.355430
6935.060903 162.753448 5.397618
6936.096843 163.192566 5.546121
6937.132783 169.074402 5.812217
6938.168723 178.004944 6.111103
6939.204664 185.647537 6.329125
6940.240604 193.354004 6.395811
6941.276544 202.436951 6.357768
6942.312484 218.212860 6.329419
6943.348425 232.253052 6.343600
6944.384365 241.482162 6.404505
6945.420305 235.855057 6.470643
6946.456245 225.783401 6.700009
6947.492185 213.244339 7.033016
6948.528126 197.144562 7.074994
6949.564066 182.079529 6.911465
6950.600006 169.325058 6.546243
6951.635946 155.599152 6.014434
6952.671886 146.415558 5.528007
6953.707827 143.373535 5.210310
6954.743767 140.639969 5.069226
6955.779707 139.227692 5.015498
6956.815647 139.060867 4.997815
6957.851588 140.340683 5.003365
6958.887528 141.095779 4.996419
6959.923468 139.786438 4.940282
6960.959408 137.417526 4.936485
6961.995348 135.642151 4.916076
6963.031289 135.740097 4.737907
6964.067229 138.930649 5.124630
6965.103169 141.423233 5.738562
6966.139109 138.498795 6.444297
6967.175049 137.263504 6.901024
6968.210990 137.338379 7.158262
6969.246930 140.840790 7.229628
6970.282870 136.584991 6.822230
6971.318810 129.947891 6.068637
6972.354751 130.540558 5.097959
6973.390691 130.620041 4.792082
6974.426631 131.111435 5.056747
6975.462571 135.688034 5.410153
6976.498511 136.744598 5.720998
6977.534452 134.623260 5.936836
6978.570392 129.920059 5.899275
6979.606332 129.350357 5.766029
6980.642272 132.531006 5.557912
6981.678212 132.329712 5.241076
6982.714153 132.781204 5.021828
6983.750093 134.025299 4.943599
6984.786033 131.994461 4.866054
6985.821973 128.914215 4.782909
6986.857914 125.583664 4.690279
6987.893854 126.611320 4.697201
6988.929794 129.250732 4.731731
6989.965734 132.478226 4.767327
6991.001674 128.577011 4.717825
6992.037615 125.196381 4.675452
6993.073555 125.922981 4.684253
6994.109495 129.001953 4.721694
6995.145435 131.032181 4.747974
6996.181375 128.746887 4.723394
6997.217316 129.308716 4.753352
6998.253256 129.412704 4.774634
6999.289196 126.291161 4.722622
7000.325136 125.773666 4.767881
7001.361077 126.996262 4.860533
7002.397017 130.757965 4.994452
7003.432957 132.688354 5.035801
7004.468897 133.452759 5.016088
7005.504837 133.918457 4.952188
7006.540778 132.081314 4.895466
7007.576718 128.676422 4.870077
7008.612658 123.878441 4.928425
7009.648598 122.888527 5.032373
7010.684538 125.809700 5.155489
7011.720479 134.284882 5.254966
7012.756419 134.560211 5.196281
7013.792359 128.447647 5.004691
7014.828299 127.173523 4.806602
7015.864240 125.943459 4.664504
7016.900180 124.764259 4.597908
7017.936120 126.586823 4.605127
7018.972060 130.583939 4.672636
7020.008000 135.692154 4.773979
7021.043941 134.501266 4.750248
7022.079881 130.497482 4.687302
7023.115821 124.781029 4.607451
7024.151761 127.136383 4.611804
7025.187701 130.048950 4.636884
7026.223642 130.586685 4.659201
7027.259582 130.632996 4.672686
7028.295522 128.625214 4.663211
7029.331462 123.122574 4.615348
7030.367403 124.686958 4.636814
7031.403343 127.269379 4.659454
7032.439283 127.127625 4.636361
7033.475223 125.747459 4.615682
7034.511163 125.384964 4.609473
7035.547104 129.697098 4.647268
7036.583044 132.402573 4.683889
7037.618984 133.109390 4.722092
7038.654924 129.825623 4.771210
7039.690864 126.931053 4.767489
7040.726805 124.702858 4.740504
7041.762745 123.032288 4.714335
7042.798685 126.017731 4.756064
7043.834625 130.987137 4.842595
7044.870566 131.555817 4.922579
7045.906506 129.059875 4.980587
7046.942446 125.098381 5.017889
7047.978386 123.699089 5.032169
7049.014326 126.107819 5.049928
7050.050267 130.842285 5.057367
7051.086207 130.355591 4.972619
7052.122147 129.754150 4.898036
7053.158087 129.663223 4.848620
7054.194027 129.606445 4.800869
7055.229968 128.367645 4.739943
7056.265908 125.777779 4.664848
7057.301848 125.634247 4.667313
7058.337788 128.032654 4.703331
7059.373729 132.911072 4.754943
7060.409669 131.158020 4.739196
7061.445609 129.456772 4.729825
7062.481549 131.017212 4.765131
7063.517489 128.636063 4.738294
7064.553430 125.708214 4.711989
7065.589370 123.983582 4.727192
7066.625310 124.644211 4.738420
7067.661250 125.186462 4.739418
7068.697190 122.235970 4.706093
7069.733131 126.724167 4.752232
7070.769071 132.140244 4.803344
7071.805011 131.786377 4.777923
7072.840951 131.291214 4.770984
7073.876892 130.767944 4.772288
7074.912832 130.493042 4.772293
7075.948772 131.068436 4.759187
7076.984712 131.633850 4.739681
7078.020652 128.997742 4.703257
7079.056593 131.940262 4.763146
7080.092533 138.481155 4.880455
7081.128473 142.986649 4.961602
7082.164413 148.376465 5.021833
7083.200353 154.002136 5.062461
7084.236294 158.221970 5.100209
7085.272234 157.862869 5.104686
7086.308174 153.345169 5.077564
7087.344114 150.909607 5.073540
7088.380055 148.080460 5.042397
7089.415995 144.436020 4.974926
7090.451935 139.167328 4.888048
7091.487875 136.159531 4.814510
7092.523815 136.560715 4.768604
7093.559756 134.063217 4.703112
7094.595696 132.514236 4.678973
7095.631636 133.314575 4.723907
7096.667576 137.330292 4.749499
7097.703516 143.045425 4.790716
7098.739457 150.106735 4.868589
7099.775397 155.734512 4.911483
7100.811337 157.489975 4.917956
7101.847277 152.426910 4.874446
7102.883218 145.889801 4.815118
7103.919158 138.923965 4.744324
7104.955098 132.889404 4.659010
7105.991038 128.376190 4.610231
7107.026978 125.788467 4.583598
7108.062919 126.127762 4.563836
7109.098859 125.503387 4.542840
7110.134799 124.383339 4.525234
7111.170739 123.054436 4.521564
7112.206679 120.440483 4.479035
7113.242620 117.960045 4.428171
7114.278560 119.295845 4.448413
7115.314500 121.357864 4.478337
7116.350440 123.215996 4.503252
7117.386381 121.956215 4.481036
7118.422321 122.911011 4.485621
7119.458261 125.431274 4.509529
7120.494201 124.661270 4.495185
7121.530141 123.375191 4.472134
7122.566082 122.217285 4.452196
7123.602022 124.340500 4.516905
7124.637962 125.644661 4.564044
7125.673902 125.201355 4.571595
7126.709842 122.423126 4.542140
7127.745783 121.463478 4.525246
7128.781723 123.948235 4.543082
7129.817663 123.919800 4.577507
7130.853603 123.098694 4.588299
7131.889544 121.921486 4.551892
7132.925484 126.306145 4.611114
7133.961424 129.772705 4.655116
7134.997364 128.225327 4.622588
7136.033304 125.174126 4.533620
7137.069245 122.396408 4.450381
7138.105185 122.174309 4.434891
7139.141125 119.570541 4.425930
7140.177065 117.662674 4.456289
7141.213005 119.264946 4.563010
7142.248946 123.622620 4.682766
7143.284886 127.529770 4.768095
7144.320826 125.801186 4.731384
7145.356766 122.486992 4.680171
7146.392707 119.207924 4.625058
7147.428647 119.737976 4.599088
7148.464587 121.744820 4.591938
7149.500527 124.351974 4.591535
7150.536467 125.865372 4.569793
7151.572408 127.055046 4.569712
7152.608348 127.711502 4.580352
7153.644288 127.287689 4.549037
7154.680228 124.499992 4.521430
7155.716168 120.625633 4.508682
7156.752109 123.371819 4.530800
7157.788049 124.565628 4.546794
7158.823989 123.078018 4.550762
7159.859929 123.101837 4.567307
7160.895870 122.472481 4.547968
7161.931810 121.031067 4.488973
7162.967750 121.736687 4.545004
7164.003690 122.936623 4.606029
7165.039630 124.141762 4.635159
7166.075571 121.990921 4.658632
7167.111511 120.514336 4.707065
7168.147451 121.729897 4.799928
7169.183391 123.671471 4.866581
7170.219331 125.278938 4.912207
7171.255272 125.247932 4.924940
7172.291212 123.276062 4.912086
7173.327152 122.354256 4.931015
7174.363092 126.300354 5.069256
7175.399033 128.271454 5.096610
7176.434973 127.828445 5.064175
7177.470913 121.938087 4.987393
7178.506853 121.448242 4.952742
7179.542793 122.926376 4.936213
7180.578734 121.631790 4.901431
7181.614674 121.164612 4.901538
7182.650614 121.137474 4.937847
7183.686554 120.999237 5.036650
7184.722494 121.347786 5.095498
7185.758435 122.433975 5.122505
7186.794375 126.011543 5.176567
7187.830315 128.042969 5.151930
7188.866255 127.824295 5.051932
7189.902196 122.942276 4.899854
7190.938136 118.978523 4.818956
7191.974076 117.256432 4.833117
7193.010016 119.172951 4.909392
7194.045956 121.103325 4.946124
7195.081897 122.349442 4.921838
7196.117837 124.436264 4.879629
7197.153777 124.792488 4.855297
7198.189717 122.693207 4.867003
7199.225657 123.906914 4.907500
7200.261598 126.369278 4.971612
7201.297538 129.392868 5.054290
7202.333478 128.061096 5.048556
7203.369418 126.262085 5.011215
7204.405359 125.995773 4.965207
7205.441299 126.873001 4.915957
7206.477239 127.740341 4.855629
7207.513179 127.112358 4.769879
7208.549119 128.172104 4.705836
7209.585060 128.471146 4.644508
7210.621000 125.164101 4.570118
7211.656940 122.790321 4.497045
7212.692880 121.517250 4.447273
7213.728820 122.548981 4.464465
7214.764761 125.942596 4.529949
7215.800701 128.321152 4.577579
7216.836641 121.278984 4.443075
7217.872581 119.286720 4.415571
7218.908522 121.410454 4.470767
7219.944462 125.551483 4.540930
7220.980402 127.170242 4.578234
7222.016342 127.061211 4.593380
7223.052282 129.947235 4.641248
7224.088223 127.745361 4.629452
7225.124163 121.484154 4.569321
7226.160103 119.701523 4.549857
7227.196043 121.459793 4.563795
7228.231983 126.061661 4.611068
7229.267924 127.155052 4.675973
7230.303864 126.527664 4.735718
7231.339804 124.221268 4.782626
7232.375744 119.998238 4.877306
7233.411685 116.823608 4.971691
7234.447625 115.868149 5.048773
7235.483565 117.585190 5.469764
7236.519505 120.963623 6.147749
7237.555445 125.894165 7.054344
7238.591386 121.671509 7.705583
7239.627326 117.249947 8.094340
7240.663266 118.400757 8.094923
7241.699206 123.959579 8.350651
7242.735146 129.475922 8.556597
7243.771087 130.420349 8.509271
7244.807027 128.973602 8.381452
7245.842967 125.702919 8.049902
7246.878907 121.166969 7.280762
7247.914848 118.515533 6.426156
7248.950788 117.778725 5.628924
7249.986728 120.687279 5.361109
7251.022668 120.278580 5.383111
7252.058608 118.648827 5.585572
7253.094549 119.928337 5.774302
7254.130489 121.703430 5.758776
7255.166429 122.925308 5.555914
7256.202369 119.845863 5.163862
7257.238309 117.754723 4.880827
7258.274250 117.467918 4.747140
7259.310190 120.134743 4.694298
7260.346130 120.884254 4.669290
7261.382070 119.393921 4.666794
7262.418011 118.634842 4.744119
7263.453951 119.515671 4.824433
7264.489891 121.918633 4.882537
7265.525831 122.686295 4.890823
7266.561771 122.925415 4.878829
7267.597712 122.772163 4.854302
7268.633652 122.596985 4.818452
7269.669592 123.415390 4.841543
7270.705532 125.796768 4.950397
7271.741472 123.052666 5.357082
7272.777413 119.862411 6.235058
7273.813353 118.479271 7.637580
7274.849293 123.347107 8.690928
7275.885233 126.766937 9.281590
7276.921174 121.908157 9.224310
7277.957114 116.620323 8.385144
7278.993054 114.007881 7.169334
7280.028994 120.205917 6.102988
7281.064934 124.169167 5.794693
7282.100875 125.722282 5.977780
7283.136815 121.527641 6.247737
7284.172755 121.290543 6.426551
7285.208695 122.689865 6.461720
7286.244635 121.870941 6.173761
7287.280576 121.200485 5.774418
7288.316516 121.629791 5.351497
7289.352456 126.442284 5.180782
7290.388396 125.211418 5.048592
7291.424336 120.306534 4.976284
7292.460277 122.420670 5.098062
7293.496217 123.351227 5.219196
7294.532157 122.486046 5.306480
7295.568097 121.798836 5.353751
7296.604038 122.304283 5.300322
7297.639978 123.846146 5.143406
7298.675918 124.790443 4.969261
7299.711858 124.391075 4.995142
7300.747798 122.553787 5.281347
7301.783739 124.614029 5.751813
7302.819679 123.495087 6.012184
7303.855619 116.694862 5.929084
7304.891559 115.886009 5.764435
7305.927499 118.105942 5.518234
7306.963440 123.283646 5.201991
7307.999380 119.767693 4.943079
7309.035320 115.553207 4.794818
7310.071260 116.183128 4.830970
7311.107201 111.346336 4.883258
7312.143141 109.175919 5.302458
7313.179081 118.548698 6.387004
7314.215021 122.560913 7.285898
7315.250961 125.535736 7.952992
7316.286902 131.518417 8.273110
7317.322842 129.864151 8.039896
7318.358782 124.661385 7.353406
7319.394722 120.180962 6.107178
7320.430662 119.657356 5.182457
7321.466603 121.245644 4.640356
7322.502543 120.838539 4.461045
7323.538483 120.188446 4.399199
7324.574423 120.066658 4.508219
7325.610364 123.645882 4.968451
7326.646304 123.745888 5.508590
7327.682244 120.761986 6.007825
7328.718184 118.865540 6.210938
7329.754124 120.512489 6.186380
7330.790065 124.612885 5.935474
7331.826005 121.490509 5.400665
7332.861945 120.578064 4.959046
7333.897885 123.296997 4.752639
7334.933825 124.501328 4.608089
7335.969766 124.209396 4.755096
7337.005706 122.513191 5.254727
7338.041646 126.519203 6.430803
7339.077586 126.867821 7.456714
7340.113527 119.359306 8.171305
7341.149467 120.580505 8.280770
7342.185407 121.826134 7.909397
7343.221347 118.707253 6.933565
7344.257287 119.345482 5.953620
7345.293228 115.604324 5.067666
7346.329168 99.576569 4.647518
7347.365108 85.392311 4.380467
7348.401048 81.553848 4.323756
7349.436988 104.852966 4.501227
7350.472929 117.852959 4.587434
7351.508869 124.130211 4.619730
7352.544809 121.058052 4.558542
7353.580749 119.940742 4.551525
